image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/2185-002-01.jpg,True,True,448,298,,4433,Photographs,2185-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2185-002-02.jpg,True,True,448,298,,4433,Photographs,2185-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2185-002-03.jpg,True,True,448,298,,4433,Photographs,2185-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2185-002-04.jpg,True,True,448,298,,4433,Photographs,2185-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2185-002-05.jpg,True,True,298,448,,4433,Photographs,2185-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2185-002-06.jpg,True,True,298,448,,4433,Photographs,2185-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2185-002-07.jpg,True,True,448,298,,4433,Photographs,2185-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2185-002-08.jpg,True,True,448,298,,4433,Photographs,2185-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2185-003-01.jpg,True,True,448,336,,4434,Photographs,2185-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2185-003-02.jpg,True,True,448,336,,4434,Photographs,2185-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-01.jpg,True,True,448,298,,4435,Photographs,2186-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-02.jpg,True,True,448,298,,4435,Photographs,2186-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-03.jpg,True,True,298,448,,4435,Photographs,2186-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-04.jpg,True,True,298,448,,4435,Photographs,2186-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-05.jpg,True,True,448,298,,4435,Photographs,2186-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-06.jpg,True,True,298,448,,4435,Photographs,2186-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-07.jpg,True,True,298,448,,4435,Photographs,2186-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2186-001-08.jpg,True,True,448,298,,4435,Photographs,2186-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-01.jpg,True,True,298,448,,4436,Photographs,2187-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-02.jpg,True,True,448,298,,4436,Photographs,2187-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-03.jpg,True,True,448,298,,4436,Photographs,2187-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-04.jpg,True,True,448,298,,4436,Photographs,2187-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-05.jpg,True,True,298,448,,4436,Photographs,2187-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-06.jpg,True,True,448,298,,4436,Photographs,2187-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-07.jpg,True,True,448,298,,4436,Photographs,2187-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2187-001-08.jpg,True,True,298,448,,4436,Photographs,2187-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2187-002-01.jpg,True,True,448,252,,4437,Photographs,2187-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-01.jpg,True,True,448,298,,4438,Photographs,2188-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-02.jpg,True,True,448,298,,4438,Photographs,2188-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-03.jpg,True,True,298,448,,4438,Photographs,2188-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-04.jpg,True,True,298,448,,4438,Photographs,2188-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-05.jpg,True,True,448,298,,4438,Photographs,2188-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-06.jpg,True,True,448,298,,4438,Photographs,2188-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-07.jpg,True,True,448,298,,4438,Photographs,2188-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2188-001-08.jpg,True,True,298,448,,4438,Photographs,2188-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2189-001-01.jpg,True,True,448,252,,4439,Photographs,2189-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2189-001-02.jpg,True,True,448,252,,4439,Photographs,2189-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2189-001-03.jpg,True,True,448,252,,4439,Photographs,2189-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2189-001-04.jpg,True,True,448,252,,4439,Photographs,2189-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2189-001-05.jpg,True,True,448,252,,4439,Photographs,2189-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2189-001-06.jpg,True,True,448,252,,4439,Photographs,2189-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2189-001-07.jpg,True,True,448,252,,4439,Photographs,2189-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2189-002-01.jpg,True,True,448,336,,4440,Photographs,2189-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2189-002-02.jpg,True,True,448,336,,4440,Photographs,2189-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2189-002-03.jpg,True,True,336,448,,4440,Photographs,2189-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2189-002-04.jpg,True,True,336,448,,4440,Photographs,2189-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-01.jpg,True,True,298,448,,4441,Photographs,2189-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-02.jpg,True,True,298,448,,4441,Photographs,2189-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-03.jpg,True,True,448,298,,4441,Photographs,2189-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-04.jpg,True,True,448,298,,4441,Photographs,2189-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-05.jpg,True,True,448,298,,4441,Photographs,2189-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-06.jpg,True,True,298,448,,4441,Photographs,2189-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-07.jpg,True,True,448,298,,4441,Photographs,2189-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/2189-003-08.jpg,True,True,298,448,,4441,Photographs,2189-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-01.jpg,True,True,448,298,,4442,Photographs,2190-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-02.jpg,True,True,448,298,,4442,Photographs,2190-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-03.jpg,True,True,298,448,,4442,Photographs,2190-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-04.jpg,True,True,448,298,,4442,Photographs,2190-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-05.jpg,True,True,448,298,,4442,Photographs,2190-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-06.jpg,True,True,448,298,,4442,Photographs,2190-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-07.jpg,True,True,448,298,,4442,Photographs,2190-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2190-001-08.jpg,True,True,448,298,,4442,Photographs,2190-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-01.jpg,True,True,448,298,,4443,Photographs,2191-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-02.jpg,True,True,448,298,,4443,Photographs,2191-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-03.jpg,True,True,448,298,,4443,Photographs,2191-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-04.jpg,True,True,298,448,,4443,Photographs,2191-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-05.jpg,True,True,448,298,,4443,Photographs,2191-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-06.jpg,True,True,448,298,,4443,Photographs,2191-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-07.jpg,True,True,298,448,,4443,Photographs,2191-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-08.jpg,True,True,448,298,,4443,Photographs,2191-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-09.jpg,True,True,448,298,,4443,Photographs,2191-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-10.jpg,True,True,298,448,,4443,Photographs,2191-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-11.jpg,True,True,448,298,,4443,Photographs,2191-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-12.jpg,True,True,448,298,,4443,Photographs,2191-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-13.jpg,True,True,448,298,,4443,Photographs,2191-001-13.jpg
data/raw/COde-Dataset/Images/Photographs/2191-001-14.jpg,True,True,298,448,,4443,Photographs,2191-001-14.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-01.jpg,True,True,448,298,,4444,Photographs,2191-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-02.jpg,True,True,448,298,,4444,Photographs,2191-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-03.jpg,True,True,448,298,,4444,Photographs,2191-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-04.jpg,True,True,448,298,,4444,Photographs,2191-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-05.jpg,True,True,448,298,,4444,Photographs,2191-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-06.jpg,True,True,298,448,,4444,Photographs,2191-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-07.jpg,True,True,448,298,,4444,Photographs,2191-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2191-002-08.jpg,True,True,448,298,,4444,Photographs,2191-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-01.jpg,True,True,448,298,,4445,Photographs,2192-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-02.jpg,True,True,448,298,,4445,Photographs,2192-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-03.jpg,True,True,448,298,,4445,Photographs,2192-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-04.jpg,True,True,298,448,,4445,Photographs,2192-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-05.jpg,True,True,448,298,,4445,Photographs,2192-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-06.jpg,True,True,448,298,,4445,Photographs,2192-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-07.jpg,True,True,448,298,,4445,Photographs,2192-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-08.jpg,True,True,448,298,,4445,Photographs,2192-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2192-001-09.jpg,True,True,298,448,,4445,Photographs,2192-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-01.jpg,True,True,448,298,,4446,Photographs,2193-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-02.jpg,True,True,448,298,,4446,Photographs,2193-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-03.jpg,True,True,448,298,,4446,Photographs,2193-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-04.jpg,True,True,448,298,,4446,Photographs,2193-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-05.jpg,True,True,448,298,,4446,Photographs,2193-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-06.jpg,True,True,448,298,,4446,Photographs,2193-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-07.jpg,True,True,298,448,,4446,Photographs,2193-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2193-001-08.jpg,True,True,448,298,,4446,Photographs,2193-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-01.jpg,True,True,448,298,,4447,Photographs,2194-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-02.jpg,True,True,298,448,,4447,Photographs,2194-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-03.jpg,True,True,448,298,,4447,Photographs,2194-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-04.jpg,True,True,448,298,,4447,Photographs,2194-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-05.jpg,True,True,298,448,,4447,Photographs,2194-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-06.jpg,True,True,448,298,,4447,Photographs,2194-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-07.jpg,True,True,448,298,,4447,Photographs,2194-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2194-001-08.jpg,True,True,448,298,,4447,Photographs,2194-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2194-002-01.jpg,True,True,448,252,,4448,Photographs,2194-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2194-002-02.jpg,True,True,448,252,,4448,Photographs,2194-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2194-002-03.jpg,True,True,448,252,,4448,Photographs,2194-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2194-002-04.jpg,True,True,448,252,,4448,Photographs,2194-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2194-002-05.jpg,True,True,448,252,,4448,Photographs,2194-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2194-002-06.jpg,True,True,448,252,,4448,Photographs,2194-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2194-003-01.jpg,True,True,448,252,,4449,Photographs,2194-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2194-003-02.jpg,True,True,448,252,,4449,Photographs,2194-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-01.jpg,True,True,448,298,,4450,Photographs,2195-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-02.jpg,True,True,448,298,,4450,Photographs,2195-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-03.jpg,True,True,448,298,,4450,Photographs,2195-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-04.jpg,True,True,448,298,,4450,Photographs,2195-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-05.jpg,True,True,448,298,,4450,Photographs,2195-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-06.jpg,True,True,448,298,,4450,Photographs,2195-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-07.jpg,True,True,448,298,,4450,Photographs,2195-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2195-001-08.jpg,True,True,298,448,,4450,Photographs,2195-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-01.jpg,True,True,298,448,,4451,Photographs,2196-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-02.jpg,True,True,448,298,,4451,Photographs,2196-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-03.jpg,True,True,448,298,,4451,Photographs,2196-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-04.jpg,True,True,448,298,,4451,Photographs,2196-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-05.jpg,True,True,448,298,,4451,Photographs,2196-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-06.jpg,True,True,298,448,,4451,Photographs,2196-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-07.jpg,True,True,298,448,,4451,Photographs,2196-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-08.jpg,True,True,298,448,,4451,Photographs,2196-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2196-001-09.jpg,True,True,448,298,,4451,Photographs,2196-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-01.jpg,True,True,298,448,,4452,Photographs,2197-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-02.jpg,True,True,448,298,,4452,Photographs,2197-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-03.jpg,True,True,448,298,,4452,Photographs,2197-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-04.jpg,True,True,448,298,,4452,Photographs,2197-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-05.jpg,True,True,298,448,,4452,Photographs,2197-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-06.jpg,True,True,448,298,,4452,Photographs,2197-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-07.jpg,True,True,298,448,,4452,Photographs,2197-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2197-001-08.jpg,True,True,298,448,,4452,Photographs,2197-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-01.jpg,True,True,448,298,,4453,Photographs,2198-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-02.jpg,True,True,448,298,,4453,Photographs,2198-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-03.jpg,True,True,448,298,,4453,Photographs,2198-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-04.jpg,True,True,298,448,,4453,Photographs,2198-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-05.jpg,True,True,448,298,,4453,Photographs,2198-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-06.jpg,True,True,448,298,,4453,Photographs,2198-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-07.jpg,True,True,448,298,,4453,Photographs,2198-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2198-001-08.jpg,True,True,448,298,,4453,Photographs,2198-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2198-002-01.jpg,True,True,448,298,,4454,Photographs,2198-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2198-002-02.jpg,True,True,448,298,,4454,Photographs,2198-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2198-002-03.jpg,True,True,298,448,,4454,Photographs,2198-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2198-002-04.jpg,True,True,448,298,,4454,Photographs,2198-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2198-002-05.jpg,True,True,448,298,,4454,Photographs,2198-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2198-002-06.jpg,True,True,448,298,,4454,Photographs,2198-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-01.jpg,True,True,448,298,,4455,Photographs,2199-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-02.jpg,True,True,448,319,,4455,Photographs,2199-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-03.jpg,True,True,448,298,,4455,Photographs,2199-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-04.jpg,True,True,448,298,,4455,Photographs,2199-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-05.jpg,True,True,448,298,,4455,Photographs,2199-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-06.jpg,True,True,448,298,,4455,Photographs,2199-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-07.jpg,True,True,448,317,,4455,Photographs,2199-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2199-001-08.jpg,True,True,448,298,,4455,Photographs,2199-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-01.jpg,True,True,448,298,,4456,Photographs,2199-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-02.jpg,True,True,448,298,,4456,Photographs,2199-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-03.jpg,True,True,448,298,,4456,Photographs,2199-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-04.jpg,True,True,448,298,,4456,Photographs,2199-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-05.jpg,True,True,448,298,,4456,Photographs,2199-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-06.jpg,True,True,298,448,,4456,Photographs,2199-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-07.jpg,True,True,448,298,,4456,Photographs,2199-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2199-002-08.jpg,True,True,448,298,,4456,Photographs,2199-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2200-001-01.jpg,True,True,448,299,,4457,Photographs,2200-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2200-001-02.jpg,True,True,299,448,,4457,Photographs,2200-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2200-002-01.jpg,True,True,448,298,,4458,Photographs,2200-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2200-002-02.jpg,True,True,448,298,,4458,Photographs,2200-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2200-003-01.jpg,True,True,448,299,,4459,Photographs,2200-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2200-003-02.jpg,True,True,299,448,,4459,Photographs,2200-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-01.jpg,True,True,298,448,,4460,Photographs,2200-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-02.jpg,True,True,298,448,,4460,Photographs,2200-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-03.jpg,True,True,448,298,,4460,Photographs,2200-004-03.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-04.jpg,True,True,448,298,,4460,Photographs,2200-004-04.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-05.jpg,True,True,448,298,,4460,Photographs,2200-004-05.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-06.jpg,True,True,448,298,,4460,Photographs,2200-004-06.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-07.jpg,True,True,448,298,,4460,Photographs,2200-004-07.jpg
data/raw/COde-Dataset/Images/Photographs/2200-004-08.jpg,True,True,448,298,,4460,Photographs,2200-004-08.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-01.jpg,True,True,448,298,,4461,Photographs,2201-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-02.jpg,True,True,448,298,,4461,Photographs,2201-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-03.jpg,True,True,298,448,,4461,Photographs,2201-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-04.jpg,True,True,298,448,,4461,Photographs,2201-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-05.jpg,True,True,448,298,,4461,Photographs,2201-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-06.jpg,True,True,448,298,,4461,Photographs,2201-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-07.jpg,True,True,448,298,,4461,Photographs,2201-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-08.jpg,True,True,448,298,,4461,Photographs,2201-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2201-001-09.jpg,True,True,448,298,,4461,Photographs,2201-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-01.jpg,True,True,298,448,,4462,Photographs,2201-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-02.jpg,True,True,448,298,,4462,Photographs,2201-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-03.jpg,True,True,298,448,,4462,Photographs,2201-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-04.jpg,True,True,448,298,,4462,Photographs,2201-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-05.jpg,True,True,448,298,,4462,Photographs,2201-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-06.jpg,True,True,448,298,,4462,Photographs,2201-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-07.jpg,True,True,448,298,,4462,Photographs,2201-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2201-002-08.jpg,True,True,298,448,,4462,Photographs,2201-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-01.jpg,True,True,448,298,,4463,Photographs,2202-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-02.jpg,True,True,448,298,,4463,Photographs,2202-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-03.jpg,True,True,298,448,,4463,Photographs,2202-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-04.jpg,True,True,298,448,,4463,Photographs,2202-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-05.jpg,True,True,298,448,,4463,Photographs,2202-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-06.jpg,True,True,448,298,,4463,Photographs,2202-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-07.jpg,True,True,448,298,,4463,Photographs,2202-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2202-001-08.jpg,True,True,448,298,,4463,Photographs,2202-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-01.jpg,True,True,448,298,,4464,Photographs,2202-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-02.jpg,True,True,448,298,,4464,Photographs,2202-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-03.jpg,True,True,298,448,,4464,Photographs,2202-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-04.jpg,True,True,448,298,,4464,Photographs,2202-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-05.jpg,True,True,448,298,,4464,Photographs,2202-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-06.jpg,True,True,448,298,,4464,Photographs,2202-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-07.jpg,True,True,298,448,,4464,Photographs,2202-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2202-002-08.jpg,True,True,298,448,,4464,Photographs,2202-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-01.jpg,True,True,448,298,,4465,Photographs,2202-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-02.jpg,True,True,448,298,,4465,Photographs,2202-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-03.jpg,True,True,448,298,,4465,Photographs,2202-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-04.jpg,True,True,448,298,,4465,Photographs,2202-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-05.jpg,True,True,448,298,,4465,Photographs,2202-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-06.jpg,True,True,298,448,,4465,Photographs,2202-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-07.jpg,True,True,298,448,,4465,Photographs,2202-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/2202-003-08.jpg,True,True,448,298,,4465,Photographs,2202-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-01.jpg,True,True,448,298,,4466,Photographs,2203-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-02.jpg,True,True,448,298,,4466,Photographs,2203-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-03.jpg,True,True,448,298,,4466,Photographs,2203-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-04.jpg,True,True,448,298,,4466,Photographs,2203-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-05.jpg,True,True,448,298,,4466,Photographs,2203-001-05.jpg
