image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/2333-003-02.jpg,True,True,416,448,,4708,Radiographs,2333-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2334-001-01.jpg,True,True,416,448,,4709,Radiographs,2334-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2334-002-01.jpg,True,True,448,211,,4710,Radiographs,2334-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2334-002-02.jpg,True,True,415,448,,4710,Radiographs,2334-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2334-005-01.jpg,True,True,448,185,,4713,Radiographs,2334-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2334-005-02.jpg,True,True,447,357,,4713,Radiographs,2334-005-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2335-001-01.jpg,True,True,427,448,,4715,Radiographs,2335-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2335-001-02.jpg,True,True,448,198,,4715,Radiographs,2335-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2336-001-01.jpg,True,True,416,448,,4716,Radiographs,2336-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2336-001-02.jpg,True,True,448,211,,4716,Radiographs,2336-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2336-002-01.jpg,True,True,448,230,,4717,Radiographs,2336-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2336-002-02.jpg,True,True,427,448,,4717,Radiographs,2336-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2337-002-01.jpg,True,True,448,243,,4719,Radiographs,2337-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2337-002-02.jpg,True,True,415,448,,4719,Radiographs,2337-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2338-001-01.jpg,True,True,448,211,,4720,Radiographs,2338-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2338-001-02.jpg,True,True,416,448,,4720,Radiographs,2338-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2339-001-01.jpg,True,True,448,211,,4721,Radiographs,2339-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2339-002-01.jpg,True,True,448,211,,4722,Radiographs,2339-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2339-003-01.jpg,True,True,448,360,,4723,Radiographs,2339-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2339-003-02.jpg,True,True,448,251,,4723,Radiographs,2339-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2340-001-01.jpg,True,True,448,211,,4724,Radiographs,2340-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2340-001-02.jpg,True,True,369,330,,4724,Radiographs,2340-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2340-003-01.jpg,True,True,445,448,,4726,Radiographs,2340-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2340-003-02.jpg,True,True,448,236,,4726,Radiographs,2340-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-001-01.jpg,True,True,447,357,,4729,Radiographs,2342-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-001-02.jpg,True,True,448,211,,4729,Radiographs,2342-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-002-01.jpg,True,True,448,233,,4730,Radiographs,2342-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-002-02.jpg,True,True,416,448,,4730,Radiographs,2342-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-003-01.jpg,True,True,448,233,,4731,Radiographs,2342-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-003-02.jpg,True,True,416,448,,4731,Radiographs,2342-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-004-01.jpg,True,True,448,236,,4732,Radiographs,2342-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2342-004-02.jpg,True,True,427,448,,4732,Radiographs,2342-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2343-001-01.jpg,True,True,448,401,,4733,Radiographs,2343-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2343-001-02.jpg,True,True,448,282,,4733,Radiographs,2343-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2343-003-01.jpg,True,True,448,236,,4735,Radiographs,2343-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2343-003-02.jpg,True,True,427,448,,4735,Radiographs,2343-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2344-001-01.jpg,True,True,448,358,,4736,Radiographs,2344-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2344-001-02.jpg,True,True,448,211,,4736,Radiographs,2344-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2344-002-01.jpg,True,True,415,448,,4737,Radiographs,2344-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2344-002-02.jpg,True,True,448,211,,4737,Radiographs,2344-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2344-003-01.jpg,True,True,448,221,,4738,Radiographs,2344-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2344-003-02.jpg,True,True,448,429,,4738,Radiographs,2344-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2345-001-01.jpg,True,True,448,211,,4739,Radiographs,2345-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2346-001-01.jpg,True,True,448,254,,4742,Radiographs,2346-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2346-001-02.jpg,True,True,448,429,,4742,Radiographs,2346-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2347-001-01.jpg,True,True,427,448,,4743,Radiographs,2347-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2347-001-02.jpg,True,True,448,221,,4743,Radiographs,2347-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2348-001-01.jpg,True,True,448,211,,4744,Radiographs,2348-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2348-001-02.jpg,True,True,447,357,,4744,Radiographs,2348-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2349-001-01.jpg,True,True,447,357,,4746,Radiographs,2349-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2349-001-02.jpg,True,True,448,211,,4746,Radiographs,2349-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2349-002-01.jpg,True,True,448,211,,4747,Radiographs,2349-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2349-002-02.jpg,True,True,415,448,,4747,Radiographs,2349-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2350-001-01.jpg,True,True,448,244,,4749,Radiographs,2350-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2352-001-01.jpg,True,True,448,211,,4753,Radiographs,2352-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2352-001-02.jpg,True,True,448,358,,4753,Radiographs,2352-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2352-002-01.jpg,True,True,448,211,,4754,Radiographs,2352-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2352-002-02.jpg,True,True,448,358,,4754,Radiographs,2352-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2354-001-01.jpg,True,True,447,223,,4756,Radiographs,2354-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2355-002-01.jpg,True,True,335,448,,4759,Radiographs,2355-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2355-002-02.jpg,True,True,335,448,,4759,Radiographs,2355-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2355-002-03.jpg,True,True,448,240,,4759,Radiographs,2355-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2356-001-01.jpg,True,True,448,307,,4761,Radiographs,2356-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2356-001-02.jpg,True,True,279,170,,4761,Radiographs,2356-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2357-004-01.jpg,True,True,448,344,,4768,Radiographs,2357-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2357-004-02.jpg,True,True,448,344,,4768,Radiographs,2357-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2357-004-03.jpg,True,True,448,344,,4768,Radiographs,2357-004-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2357-004-04.jpg,True,True,448,344,,4768,Radiographs,2357-004-04.jpg
data/raw/COde-Dataset/Images/Radiographs/2366-002-01.jpg,True,True,448,183,,4786,Radiographs,2366-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2367-001-01.jpg,True,True,448,247,,4788,Radiographs,2367-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2373-003-01.jpg,True,True,448,347,,4800,Radiographs,2373-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2376-001-01.jpg,True,True,448,385,,4805,Radiographs,2376-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2376-001-02.jpg,True,True,448,271,,4805,Radiographs,2376-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2377-002-01.jpg,True,True,447,245,,4807,Radiographs,2377-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2379-001-01.jpg,True,True,448,250,,4809,Radiographs,2379-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2381-001-01.jpg,True,True,448,194,,4812,Radiographs,2381-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2381-002-01.jpg,True,True,448,194,,4813,Radiographs,2381-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2383-003-01.jpg,True,True,448,210,,4819,Radiographs,2383-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2384-001-01.jpg,True,True,448,233,,4820,Radiographs,2384-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2387-001-01.jpg,True,True,448,211,,4824,Radiographs,2387-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2387-001-02.jpg,True,True,416,448,,4824,Radiographs,2387-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2387-002-01.jpg,True,True,448,211,,4825,Radiographs,2387-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2387-002-02.jpg,True,True,416,448,,4825,Radiographs,2387-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2387-005-01.jpg,True,True,427,448,,4828,Radiographs,2387-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2387-005-02.jpg,True,True,448,222,,4828,Radiographs,2387-005-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2389-001-01.jpg,True,True,448,154,,4830,Radiographs,2389-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2393-003-01.jpg,True,True,448,314,,4838,Radiographs,2393-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2393-003-02.jpg,True,True,448,373,,4838,Radiographs,2393-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2394-001-01.jpg,True,True,336,448,,4839,Radiographs,2394-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2394-001-02.jpg,True,True,336,448,,4839,Radiographs,2394-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2394-002-01.jpg,True,True,447,267,,4840,Radiographs,2394-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2396-001-01.jpg,True,True,448,347,,4842,Radiographs,2396-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2396-001-02.jpg,True,True,448,347,,4842,Radiographs,2396-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2397-001-01.jpg,True,True,448,402,,4845,Radiographs,2397-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2397-001-02.jpg,True,True,448,416,,4845,Radiographs,2397-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2397-001-03.jpg,True,True,448,187,,4845,Radiographs,2397-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2402-001-01.jpg,True,True,448,211,,4851,Radiographs,2402-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2402-001-02.jpg,True,True,416,448,,4851,Radiographs,2402-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2402-002-01.jpg,True,True,448,211,,4852,Radiographs,2402-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2402-002-02.jpg,True,True,416,448,,4852,Radiographs,2402-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-001-01.jpg,True,True,448,382,,4853,Radiographs,2403-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-001-02.jpg,True,True,448,409,,4853,Radiographs,2403-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-001-03.jpg,True,True,447,398,,4853,Radiographs,2403-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-001-04.jpg,True,True,448,302,,4853,Radiographs,2403-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-002-01.jpg,True,True,448,382,,4854,Radiographs,2403-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-002-02.jpg,True,True,448,409,,4854,Radiographs,2403-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-002-03.jpg,True,True,447,398,,4854,Radiographs,2403-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2403-002-04.jpg,True,True,448,302,,4854,Radiographs,2403-002-04.jpg
data/raw/COde-Dataset/Images/Radiographs/2407-001-01.jpg,True,True,448,237,,4859,Radiographs,2407-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2407-002-01.jpg,True,True,448,237,,4860,Radiographs,2407-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-001-01.jpg,True,True,416,448,,4863,Radiographs,2408-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-001-02.jpg,True,True,448,211,,4863,Radiographs,2408-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-002-01.jpg,True,True,416,448,,4864,Radiographs,2408-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-002-02.jpg,True,True,448,211,,4864,Radiographs,2408-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-003-01.jpg,True,True,416,448,,4865,Radiographs,2408-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-003-02.jpg,True,True,448,196,,4865,Radiographs,2408-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-004-01.jpg,True,True,448,230,,4866,Radiographs,2408-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2408-004-02.jpg,True,True,427,448,,4866,Radiographs,2408-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2421-003-01.jpg,True,True,332,448,,4886,Radiographs,2421-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2429-001-01.jpg,True,True,448,229,,4901,Radiographs,2429-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2429-001-02.jpg,True,True,448,384,,4901,Radiographs,2429-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2431-001-01.jpg,True,True,448,246,,4906,Radiographs,2431-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2431-001-02.jpg,True,True,448,406,,4906,Radiographs,2431-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2431-002-01.jpg,True,True,448,246,,4907,Radiographs,2431-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2431-002-02.jpg,True,True,448,406,,4907,Radiographs,2431-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2433-003-01.jpg,True,True,448,347,,4917,Radiographs,2433-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2435-003-01.jpg,True,True,332,448,,4922,Radiographs,2435-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2436-001-01.jpg,True,True,447,322,,4925,Radiographs,2436-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2436-001-02.jpg,True,True,448,214,,4925,Radiographs,2436-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2446-003-01.jpg,True,True,368,307,,4943,Radiographs,2446-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2453-001-01.jpg,True,True,448,212,,4959,Radiographs,2453-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2454-001-01.jpg,True,True,448,344,,4960,Radiographs,2454-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2459-001-01.jpg,True,True,448,246,,4966,Radiographs,2459-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2459-002-01.jpg,True,True,448,246,,4967,Radiographs,2459-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2460-001-01.jpg,True,True,448,213,,4968,Radiographs,2460-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2460-001-02.jpg,True,True,448,391,,4968,Radiographs,2460-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2463-001-01.jpg,True,True,447,206,,4974,Radiographs,2463-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2470-001-01.jpg,True,True,448,230,,4988,Radiographs,2470-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2470-002-01.jpg,True,True,448,347,,4989,Radiographs,2470-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2470-002-02.jpg,True,True,448,315,,4989,Radiographs,2470-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2471-001-01.jpg,True,True,448,211,,4990,Radiographs,2471-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2471-001-02.jpg,True,True,416,448,,4990,Radiographs,2471-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2471-001-03.jpg,True,True,448,211,,4990,Radiographs,2471-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2480-001-01.jpg,True,True,448,247,,5001,Radiographs,2480-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2489-001-01.jpg,True,True,448,344,,5017,Radiographs,2489-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2489-001-02.jpg,True,True,448,344,,5017,Radiographs,2489-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2489-003-01.jpg,True,True,448,242,,5019,Radiographs,2489-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2489-004-01.jpg,True,True,448,242,,5020,Radiographs,2489-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2498-001-01.jpg,True,True,448,279,,5039,Radiographs,2498-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2499-001-01.jpg,True,True,448,244,,5047,Radiographs,2499-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2502-001-01.jpg,True,True,448,227,,5051,Radiographs,2502-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2503-001-01.jpg,True,True,448,288,,5052,Radiographs,2503-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2506-001-01.jpg,True,True,448,344,,5055,Radiographs,2506-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2506-001-02.jpg,True,True,448,344,,5055,Radiographs,2506-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2509-001-01.jpg,True,True,448,247,,5065,Radiographs,2509-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2514-001-01.jpg,True,True,448,211,,5077,Radiographs,2514-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2514-001-02.jpg,True,True,448,358,,5077,Radiographs,2514-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2514-002-01.jpg,True,True,415,448,,5078,Radiographs,2514-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2514-002-02.jpg,True,True,448,211,,5078,Radiographs,2514-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2514-003-01.jpg,True,True,448,236,,5079,Radiographs,2514-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2514-003-02.jpg,True,True,427,448,,5079,Radiographs,2514-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2516-001-01.jpg,True,True,448,230,,5084,Radiographs,2516-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2516-002-01.jpg,True,True,448,315,,5085,Radiographs,2516-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2516-002-02.jpg,True,True,448,347,,5085,Radiographs,2516-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2518-001-01.jpg,True,True,427,448,,5088,Radiographs,2518-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2518-001-02.jpg,True,True,448,236,,5088,Radiographs,2518-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2518-002-01.jpg,True,True,427,448,,5089,Radiographs,2518-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2518-002-02.jpg,True,True,448,236,,5089,Radiographs,2518-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2518-003-01.jpg,True,True,427,448,,5090,Radiographs,2518-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2518-003-02.jpg,True,True,448,236,,5090,Radiographs,2518-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2520-001-01.jpg,True,True,336,448,,5094,Radiographs,2520-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2524-001-01.jpg,True,True,448,172,,5103,Radiographs,2524-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2525-001-01.jpg,True,True,448,212,,5105,Radiographs,2525-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2526-001-01.jpg,True,True,416,448,,5106,Radiographs,2526-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2526-001-02.jpg,True,True,448,250,,5106,Radiographs,2526-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2526-001-03.jpg,True,True,448,301,,5106,Radiographs,2526-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2526-001-04.jpg,True,True,448,218,,5106,Radiographs,2526-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/2526-001-05.jpg,True,True,448,330,,5106,Radiographs,2526-001-05.jpg
data/raw/COde-Dataset/Images/Radiographs/2531-001-01.jpg,True,True,448,202,,5115,Radiographs,2531-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2535-001-01.jpg,True,True,448,216,,5120,Radiographs,2535-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2539-001-01.jpg,True,True,448,221,,5124,Radiographs,2539-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2539-001-02.jpg,True,True,427,448,,5124,Radiographs,2539-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2542-001-01.jpg,True,True,448,331,,5128,Radiographs,2542-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2542-001-02.jpg,True,True,448,298,,5128,Radiographs,2542-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2542-001-03.jpg,True,True,448,334,,5128,Radiographs,2542-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2542-001-04.jpg,True,True,448,256,,5128,Radiographs,2542-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/2556-001-01.jpg,True,True,448,250,,5154,Radiographs,2556-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2565-001-01.jpg,True,True,447,201,,5168,Radiographs,2565-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2567-001-01.jpg,True,True,448,246,,5171,Radiographs,2567-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2567-001-02.jpg,True,True,448,314,,5171,Radiographs,2567-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2567-001-03.jpg,True,True,448,315,,5171,Radiographs,2567-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2567-001-04.jpg,True,True,448,317,,5171,Radiographs,2567-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/2569-003-01.jpg,True,True,332,448,,5176,Radiographs,2569-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2569-003-02.jpg,True,True,448,211,,5176,Radiographs,2569-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2570-001-01.jpg,True,True,448,224,,5178,Radiographs,2570-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2571-001-01.jpg,True,True,448,220,,5179,Radiographs,2571-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2573-001-01.jpg,True,True,448,250,,5181,Radiographs,2573-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2574-001-01.jpg,True,True,448,222,,5184,Radiographs,2574-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2579-004-01.jpg,True,True,448,339,,5193,Radiographs,2579-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2579-005-01.jpg,True,True,448,339,,5194,Radiographs,2579-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2583-001-01.jpg,True,True,448,344,,5200,Radiographs,2583-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2583-001-02.jpg,True,True,448,344,,5200,Radiographs,2583-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2588-001-01.jpg,True,True,332,448,,5206,Radiographs,2588-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2588-001-02.jpg,True,True,332,448,,5206,Radiographs,2588-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2588-001-03.jpg,True,True,448,216,,5206,Radiographs,2588-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2590-001-01.jpg,True,True,415,448,,5208,Radiographs,2590-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2591-001-01.jpg,True,True,448,221,,5212,Radiographs,2591-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2592-001-01.jpg,True,True,415,448,,5213,Radiographs,2592-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2592-001-02.jpg,True,True,448,211,,5213,Radiographs,2592-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2592-002-01.jpg,True,True,427,448,,5214,Radiographs,2592-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2592-002-02.jpg,True,True,448,221,,5214,Radiographs,2592-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2593-001-01.jpg,True,True,448,206,,5215,Radiographs,2593-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2594-001-01.jpg,True,True,448,297,,5216,Radiographs,2594-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2598-001-01.jpg,True,True,447,371,,5223,Radiographs,2598-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2598-001-02.jpg,True,True,448,211,,5223,Radiographs,2598-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2600-001-01.jpg,True,True,448,344,,5226,Radiographs,2600-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2604-001-01.jpg,True,True,448,211,,5233,Radiographs,2604-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2604-002-01.jpg,True,True,448,211,,5234,Radiographs,2604-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2605-001-01.jpg,True,True,345,320,,5238,Radiographs,2605-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2605-001-02.jpg,True,True,448,226,,5238,Radiographs,2605-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2605-002-01.jpg,True,True,345,320,,5239,Radiographs,2605-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2605-002-02.jpg,True,True,448,226,,5239,Radiographs,2605-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2607-001-01.jpg,True,True,448,236,,5248,Radiographs,2607-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2607-001-02.jpg,True,True,427,448,,5248,Radiographs,2607-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2610-001-01.jpg,True,True,448,221,,5255,Radiographs,2610-001-01.jpg
