patient_id,checkup_id,field
4192,4192-001,radiographs_examination
211,0211-002,radiographs_examination
221,0221-002,radiographs_examination
264,0264-002,radiographs_examination
285,0285-002,radiographs_examination
4193,4193-001,radiographs_examination
4194,4194-001,radiographs_examination
401,0401-003,radiographs_examination
4195,4195-001,radiographs_examination
4196,4196-001,radiographs_examination
470,0470-002,radiographs_examination
542,0542-002,radiographs_examination
552,0552-002,radiographs_examination
4198,4198-001,radiographs_examination
4199,4199-001,radiographs_examination
4200,4200-001,radiographs_examination
4201,4201-001,radiographs_examination
611,0611-002,radiographs_examination
4202,4202-001,radiographs_examination
640,0640-003,radiographs_examination
675,0675-003,radiographs_examination
696,0696-002,radiographs_examination
4203,4203-001,radiographs_examination
725,0725-003,radiographs_examination
4204,4204-001,radiographs_examination
4205,4205-001,radiographs_examination
860,0860-002,radiographs_examination
864,0864-002,radiographs_examination
877,0877-003,radiographs_examination
1007,1007-002,radiographs_examination
4206,4206-001,radiographs_examination
4207,4207-001,radiographs_examination
4208,4208-002,radiographs_examination
1046,1046-002,radiographs_examination
1050,1050-002,radiographs_examination
4210,4210-001,radiographs_examination
4211,4211-001,radiographs_examination
4212,4212-001,radiographs_examination
4213,4213-001,radiographs_examination
4214,4214-001,radiographs_examination
4215,4215-001,radiographs_examination
1098,1098-002,radiographs_examination
4216,4216-001,radiographs_examination
1105,1105-002,radiographs_examination
1111,1111-002,radiographs_examination
1117,1117-002,radiographs_examination
4218,4218-001,radiographs_examination
4219,4219-001,radiographs_examination
4220,4220-001,radiographs_examination
4221,4221-001,radiographs_examination
1140,1140-003,radiographs_examination
4223,4223-001,radiographs_examination
4224,4224-001,radiographs_examination
1236,1236-003,radiographs_examination
1239,1239-003,radiographs_examination
4226,4226-001,radiographs_examination
1249,1249-002,radiographs_examination
4227,4227-001,radiographs_examination
1284,1284-002,radiographs_examination
4228,4228-001,radiographs_examination
4229,4229-001,radiographs_examination
4231,4231-001,radiographs_examination
4232,4232-001,radiographs_examination
1336,1336-002,radiographs_examination
1370,1370-002,radiographs_examination
1380,1380-002,radiographs_examination
4234,4234-001,radiographs_examination
4235,4235-001,radiographs_examination
4236,4236-001,radiographs_examination
1415,1415-002,radiographs_examination
1419,1419-002,radiographs_examination
4237,4237-001,radiographs_examination
4238,4238-001,radiographs_examination
1435,1435-002,radiographs_examination
1440,1440-002,radiographs_examination
1445,1445-002,radiographs_examination
1449,1449-002,radiographs_examination
1462,1462-002,radiographs_examination
1475,1475-002,radiographs_examination
1485,1485-002,radiographs_examination
1507,1507-002,radiographs_examination
1509,1509-002,radiographs_examination
1525,1525-002,radiographs_examination
1562,1562-002,radiographs_examination
1564,1564-002,radiographs_examination
4239,4239-001,radiographs_examination
1575,1575-002,radiographs_examination
4240,4240-001,radiographs_examination
1576,1576-003,radiographs_examination
4241,4241-001,radiographs_examination
4242,4242-001,radiographs_examination
4243,4243-001,radiographs_examination
4244,4244-001,radiographs_examination
4246,4246-001,radiographs_examination
1662,1662-002,radiographs_examination
1669,1669-003,radiographs_examination
4248,4248-001,radiographs_examination
1713,1713-002,radiographs_examination
1719,1719-003,radiographs_examination
1721,1721-002,radiographs_examination
1734,1734-002,radiographs_examination
1762,1762-003,radiographs_examination
1791,1791-002,radiographs_examination
4250,4250-001,radiographs_examination
4251,4251-001,radiographs_examination
1815,1815-002,radiographs_examination
1815,1815-003,radiographs_examination
4252,4252-001,radiographs_examination
1851,1851-002,radiographs_examination
1854,1854-002,radiographs_examination
4253,4253-001,radiographs_examination
1861,1861-002,radiographs_examination
4254,4254-001,radiographs_examination
1864,1864-002,radiographs_examination
4255,4255-001,radiographs_examination
4256,4256-001,radiographs_examination
1884,1884-002,radiographs_examination
1887,1887-002,radiographs_examination
1890,1890-002,radiographs_examination
1898,1898-002,radiographs_examination
1907,1907-002,radiographs_examination
4257,4257-001,radiographs_examination
4258,4258-001,radiographs_examination
1963,1963-003,radiographs_examination
1964,1964-002,radiographs_examination
1998,1998-002,radiographs_examination
2056,2056-002,radiographs_examination
2070,2070-002,radiographs_examination
2073,2073-002,radiographs_examination
4260,4260-001,radiographs_examination
2089,2089-002,radiographs_examination
2094,2094-002,radiographs_examination
2165,2165-003,radiographs_examination
4262,4262-001,radiographs_examination
2190,2190-002,radiographs_examination
4263,4263-001,radiographs_examination
2195,2195-002,radiographs_examination
2197,2197-002,radiographs_examination
4264,4264-001,radiographs_examination
2217,2217-002,radiographs_examination
4266,4266-001,radiographs_examination
4268,4268-001,radiographs_examination
4269,4269-001,radiographs_examination
4270,4270-001,radiographs_examination
4271,4271-001,radiographs_examination
4272,4272-001,radiographs_examination
4274,4274-001,radiographs_examination
4275,4275-001,radiographs_examination
4276,4276-001,radiographs_examination
4277,4277-001,radiographs_examination
4278,4278-001,radiographs_examination
4279,4279-001,radiographs_examination
4280,4280-001,radiographs_examination
4281,4281-001,radiographs_examination
4282,4282-001,radiographs_examination
4283,4283-001,radiographs_examination
4284,4284-001,radiographs_examination
4286,4286-001,radiographs_examination
4287,4287-001,radiographs_examination
4288,4288-001,radiographs_examination
4289,4289-001,radiographs_examination
2326,2326-002,radiographs_examination
2332,2332-002,radiographs_examination
2338,2338-002,radiographs_examination
2379,2379-003,radiographs_examination
2416,2416-002,radiographs_examination
2424,2424-002,radiographs_examination
4292,4292-001,radiographs_examination
4294,4294-001,radiographs_examination
2458,2458-002,radiographs_examination
2478,2478-002,radiographs_examination
4298,4298-001,radiographs_examination
4300,4300-001,radiographs_examination
2571,2571-002,radiographs_examination
4301,4301-001,radiographs_examination
4305,4305-002,radiographs_examination
2726,2726-002,radiographs_examination
2737,2737-002,radiographs_examination
4307,4307-001,radiographs_examination
4308,4308-001,radiographs_examination
2770,2770-002,radiographs_examination
4309,4309-001,radiographs_examination
4310,4310-001,radiographs_examination
2785,2785-002,radiographs_examination
4311,4311-001,radiographs_examination
2814,2814-002,radiographs_examination
2819,2819-002,radiographs_examination
2823,2823-003,radiographs_examination
2825,2825-002,radiographs_examination
4312,4312-001,radiographs_examination
2844,2844-003,radiographs_examination
4313,4313-001,radiographs_examination
4314,4314-001,radiographs_examination
4316,4316-001,radiographs_examination
4317,4317-001,radiographs_examination
2864,2864-002,radiographs_examination
2874,2874-002,radiographs_examination
4318,4318-001,radiographs_examination
4319,4319-001,radiographs_examination
4320,4320-001,radiographs_examination
2924,2924-002,radiographs_examination
2927,2927-002,radiographs_examination
2939,2939-003,radiographs_examination
2941,2941-003,radiographs_examination
4321,4321-001,radiographs_examination
4322,4322-001,radiographs_examination
2984,2984-002,radiographs_examination
2990,2990-002,radiographs_examination
4323,4323-001,radiographs_examination
2997,2997-002,radiographs_examination
4324,4324-001,radiographs_examination
4326,4326-001,radiographs_examination
4327,4327-001,radiographs_examination
4328,4328-001,radiographs_examination
4329,4329-001,radiographs_examination
3043,3043-002,radiographs_examination
4330,4330-001,radiographs_examination
3045,3045-002,radiographs_examination
4331,4331-001,radiographs_examination
4332,4332-001,radiographs_examination
4333,4333-001,radiographs_examination
4334,4334-001,radiographs_examination
4335,4335-001,radiographs_examination
4336,4336-001,radiographs_examination
4337,4337-001,radiographs_examination
4338,4338-001,radiographs_examination
4339,4339-001,radiographs_examination
3090,3090-002,radiographs_examination
4340,4340-001,radiographs_examination
4341,4341-001,radiographs_examination
4342,4342-001,radiographs_examination
4343,4343-001,radiographs_examination
4344,4344-001,radiographs_examination
4345,4345-001,radiographs_examination
4346,4346-001,radiographs_examination
4347,4347-001,radiographs_examination
4348,4348-001,radiographs_examination
4349,4349-001,radiographs_examination
4350,4350-001,radiographs_examination
4351,4351-001,radiographs_examination
3153,3153-002,radiographs_examination
4352,4352-001,radiographs_examination
4353,4353-001,radiographs_examination
4354,4354-001,radiographs_examination
3174,3174-002,radiographs_examination
4355,4355-001,radiographs_examination
4356,4356-001,radiographs_examination
4357,4357-001,radiographs_examination
4358,4358-001,radiographs_examination
3212,3212-002,radiographs_examination
3228,3228-002,radiographs_examination
4359,4359-001,radiographs_examination
4360,4360-001,radiographs_examination
4361,4361-001,radiographs_examination
3242,3242-002,radiographs_examination
4362,4362-001,radiographs_examination
4363,4363-001,radiographs_examination
4364,4364-001,radiographs_examination
4365,4365-001,radiographs_examination
4366,4366-001,radiographs_examination
3270,3270-002,radiographs_examination
4367,4367-001,radiographs_examination
4368,4368-001,radiographs_examination
4369,4369-001,radiographs_examination
4370,4370-001,radiographs_examination
4371,4371-001,radiographs_examination
4372,4372-001,radiographs_examination
4373,4373-001,radiographs_examination
4374,4374-001,radiographs_examination
4375,4375-001,radiographs_examination
4376,4376-001,radiographs_examination
4377,4377-001,radiographs_examination
4378,4378-001,radiographs_examination
4379,4379-001,radiographs_examination
4380,4380-001,radiographs_examination
4381,4381-001,radiographs_examination
4382,4382-001,radiographs_examination
4383,4383-001,radiographs_examination
4384,4384-001,radiographs_examination
4385,4385-001,radiographs_examination
4386,4386-001,radiographs_examination
4387,4387-001,radiographs_examination
4388,4388-001,radiographs_examination
3379,3379-003,radiographs_examination
4389,4389-001,radiographs_examination
4390,4390-001,radiographs_examination
4391,4391-001,radiographs_examination
4392,4392-001,radiographs_examination
4393,4393-001,radiographs_examination
4394,4394-001,radiographs_examination
4395,4395-001,radiographs_examination
4396,4396-001,radiographs_examination
4397,4397-001,radiographs_examination
3420,3420-002,radiographs_examination
3426,3426-002,radiographs_examination
3428,3428-002,radiographs_examination
4398,4398-001,radiographs_examination
4399,4399-001,radiographs_examination
4400,4400-001,radiographs_examination
4401,4401-001,radiographs_examination
4402,4402-001,radiographs_examination
4403,4403-001,radiographs_examination
4404,4404-001,radiographs_examination
3442,3442-002,radiographs_examination
3443,3443-002,radiographs_examination
4405,4405-001,radiographs_examination
4406,4406-001,radiographs_examination
4407,4407-001,radiographs_examination
3452,3452-002,radiographs_examination
4409,4409-002,radiographs_examination
3484,3484-002,radiographs_examination
3511,3511-002,radiographs_examination
3511,3511-003,radiographs_examination
4418,4418-001,radiographs_examination
4419,4419-002,radiographs_examination
4420,4420-001,radiographs_examination
4421,4421-001,radiographs_examination
4422,4422-001,radiographs_examination
4423,4423-001,radiographs_examination
4424,4424-001,radiographs_examination
4425,4425-001,radiographs_examination
4426,4426-001,radiographs_examination
3662,3662-002,radiographs_examination
3666,3666-002,radiographs_examination
4427,4427-001,radiographs_examination
3687,3687-003,radiographs_examination
3696,3696-002,radiographs_examination
4433,4433-001,radiographs_examination
4434,4434-001,radiographs_examination
3735,3735-002,radiographs_examination
3737,3737-002,radiographs_examination
3738,3738-002,radiographs_examination
3744,3744-002,radiographs_examination
3745,3745-002,radiographs_examination
4435,4435-001,radiographs_examination
4435,4435-002,radiographs_examination
3777,3777-003,radiographs_examination
3779,3779-002,radiographs_examination
4438,4438-001,radiographs_examination
3808,3808-002,radiographs_examination
3824,3824-003,radiographs_examination
3828,3828-002,radiographs_examination
4442,4442-001,radiographs_examination
4444,4444-001,radiographs_examination
4445,4445-001,radiographs_examination
3859,3859-002,radiographs_examination
4446,4446-001,radiographs_examination
4447,4447-001,radiographs_examination
3894,3894-002,radiographs_examination
4450,4450-001,radiographs_examination
3913,3913-002,radiographs_examination
4452,4452-001,radiographs_examination
3956,3956-002,radiographs_examination
4006,4006-003,radiographs_examination
4454,4454-001,radiographs_examination
4457,4457-001,radiographs_examination
4458,4458-001,radiographs_examination
4462,4462-001,radiographs_examination
4105,4105-002,radiographs_examination
4463,4463-001,radiographs_examination
4465,4465-001,radiographs_examination
4114,4114-002,radiographs_examination
4117,4117-002,radiographs_examination
4466,4466-001,radiographs_examination
4467,4467-001,radiographs_examination
4132,4132-003,radiographs_examination
4468,4468-001,radiographs_examination
4469,4469-001,radiographs_examination
4470,4470-001,radiographs_examination
4156,4156-002,radiographs_examination
4471,4471-001,radiographs_examination
4159,4159-002,radiographs_examination
4472,4472-001,radiographs_examination
4473,4473-001,radiographs_examination
4191,4191-002,radiographs_examination
4474,4474-001,radiographs_examination
4475,4475-001,radiographs_examination
205,0205-003,radiographs_examination
254,0254-003,radiographs_examination
294,0294-002,radiographs_examination
4478,4478-001,radiographs_examination
315,0315-002,radiographs_examination
4479,4479-001,radiographs_examination
4197,4197-002,radiographs_examination
4481,4481-001,radiographs_examination
4481,4481-002,radiographs_examination
607,0607-002,radiographs_examination
4484,4484-001,radiographs_examination
4484,4484-002,radiographs_examination
618,0618-003,radiographs_examination
630,0630-002,radiographs_examination
652,0652-003,radiographs_examination
660,0660-002,radiographs_examination
4485,4485-001,radiographs_examination
4486,4486-001,radiographs_examination
773,0773-003,radiographs_examination
791,0791-002,radiographs_examination
920,0920-002,radiographs_examination
957,0957-003,radiographs_examination
4487,4487-001,radiographs_examination
4488,4488-001,radiographs_examination
4489,4489-001,radiographs_examination
1010,1010-002,radiographs_examination
1039,1039-002,radiographs_examination
1042,1042-002,radiographs_examination
1042,1042-003,radiographs_examination
1044,1044-002,radiographs_examination
1044,1044-003,radiographs_examination
4491,4491-001,radiographs_examination
1057,1057-002,radiographs_examination
4214,4214-002,radiographs_examination
4214,4214-003,radiographs_examination
1058,1058-003,radiographs_examination
1059,1059-003,radiographs_examination
1095,1095-002,radiographs_examination
1106,1106-002,radiographs_examination
4493,4493-001,radiographs_examination
4494,4494-001,radiographs_examination
1122,1122-002,radiographs_examination
1128,1128-002,radiographs_examination
4221,4221-003,radiographs_examination
1138,1138-002,radiographs_examination
1168,1168-002,radiographs_examination
1168,1168-003,radiographs_examination
1212,1212-003,radiographs_examination
1232,1232-002,radiographs_examination
4225,4225-002,radiographs_examination
4497,4497-001,radiographs_examination
4498,4498-001,radiographs_examination
4499,4499-001,radiographs_examination
4500,4500-001,radiographs_examination
4501,4501-001,radiographs_examination
4502,4502-001,radiographs_examination
1279,1279-002,radiographs_examination
1281,1281-003,radiographs_examination
1297,1297-003,radiographs_examination
4229,4229-002,radiographs_examination
4503,4503-001,radiographs_examination
4504,4504-001,radiographs_examination
1314,1314-003,radiographs_examination
1348,1348-002,radiographs_examination
1399,1399-003,radiographs_examination
1401,1401-003,radiographs_examination
4506,4506-001,radiographs_examination
4507,4507-001,radiographs_examination
4508,4508-001,radiographs_examination
1414,1414-003,radiographs_examination
1417,1417-003,radiographs_examination
4509,4509-001,radiographs_examination
4510,4510-001,radiographs_examination
1426,1426-003,radiographs_examination
4511,4511-001,radiographs_examination
1495,1495-002,radiographs_examination
1534,1534-003,radiographs_examination
1538,1538-003,radiographs_examination
1553,1553-002,radiographs_examination
4514,4514-001,radiographs_examination
4515,4515-001,radiographs_examination
1592,1592-003,radiographs_examination
4516,4516-001,radiographs_examination
4517,4517-001,radiographs_examination
4519,4519-001,radiographs_examination
4520,4520-001,radiographs_examination
4521,4521-001,radiographs_examination
4522,4522-001,radiographs_examination
4523,4523-001,radiographs_examination
4524,4524-001,radiographs_examination
1682,1682-002,radiographs_examination
1715,1715-002,radiographs_examination
4527,4527-001,radiographs_examination
1742,1742-002,radiographs_examination
1764,1764-003,radiographs_examination
4529,4529-001,radiographs_examination
4529,4529-002,radiographs_examination
4530,4530-001,radiographs_examination
4530,4530-002,radiographs_examination
1839,1839-002,radiographs_examination
1849,1849-002,radiographs_examination
1852,1852-002,radiographs_examination
1852,1852-003,radiographs_examination
4531,4531-001,radiographs_examination
4532,4532-001,radiographs_examination
4533,4533-001,radiographs_examination
4534,4534-001,radiographs_examination
4535,4535-001,radiographs_examination
1872,1872-002,radiographs_examination
1918,1918-003,radiographs_examination
1927,1927-002,radiographs_examination
1928,1928-002,radiographs_examination
4536,4536-001,radiographs_examination
1988,1988-002,radiographs_examination
2005,2005-003,radiographs_examination
4539,4539-001,radiographs_examination
4540,4540-001,radiographs_examination
2057,2057-003,radiographs_examination
4542,4542-001,radiographs_examination
4543,4543-001,radiographs_examination
2113,2113-003,radiographs_examination
4544,4544-001,radiographs_examination
2144,2144-002,radiographs_examination
2203,2203-003,radiographs_examination
2207,2207-002,radiographs_examination
4545,4545-001,radiographs_examination
2226,2226-002,radiographs_examination
4547,4547-001,radiographs_examination
4266,4266-002,radiographs_examination
2235,2235-003,radiographs_examination
4549,4549-001,radiographs_examination
4550,4550-001,radiographs_examination
4553,4553-001,radiographs_examination
4554,4554-001,radiographs_examination
2293,2293-002,radiographs_examination
2296,2296-002,radiographs_examination
4555,4555-001,radiographs_examination
4556,4556-001,radiographs_examination
4557,4557-001,radiographs_examination
4559,4559-001,radiographs_examination
2363,2363-002,radiographs_examination
2376,2376-003,radiographs_examination
2403,2403-003,radiographs_examination
4560,4560-001,radiographs_examination
4562,4562-001,radiographs_examination
2409,2409-002,radiographs_examination
2410,2410-002,radiographs_examination
4564,4564-001,radiographs_examination
4565,4565-001,radiographs_examination
4566,4566-001,radiographs_examination
2457,2457-002,radiographs_examination
2481,2481-003,radiographs_examination
4570,4570-001,radiographs_examination
4570,4570-002,radiographs_examination
2499,2499-002,radiographs_examination
2500,2500-002,radiographs_examination
2504,2504-002,radiographs_examination
2505,2505-002,radiographs_examination
4571,4571-001,radiographs_examination
4572,4572-001,radiographs_examination
2524,2524-003,radiographs_examination
2539,2539-002,radiographs_examination
2556,2556-003,radiographs_examination
4574,4574-001,radiographs_examination
4575,4575-001,radiographs_examination
2610,2610-002,radiographs_examination
2624,2624-002,radiographs_examination
4578,4578-001,radiographs_examination
2660,2660-002,radiographs_examination
2667,2667-002,radiographs_examination
2671,2671-002,radiographs_examination
2684,2684-002,radiographs_examination
4583,4583-001,radiographs_examination
4584,4584-001,radiographs_examination
4585,4585-001,radiographs_examination
2839,2839-003,radiographs_examination
2859,2859-002,radiographs_examination
4587,4587-001,radiographs_examination
2892,2892-002,radiographs_examination
2902,2902-002,radiographs_examination
2903,2903-002,radiographs_examination
4588,4588-001,radiographs_examination
2922,2922-002,radiographs_examination
2929,2929-002,radiographs_examination
2965,2965-003,radiographs_examination
4589,4589-001,radiographs_examination
4590,4590-001,radiographs_examination
4591,4591-001,radiographs_examination
2970,2970-002,radiographs_examination
4592,4592-001,radiographs_examination
4592,4592-002,radiographs_examination
4593,4593-001,radiographs_examination
4593,4593-002,radiographs_examination
4323,4323-002,radiographs_examination
3003,3003-002,radiographs_examination
4594,4594-001,radiographs_examination
4595,4595-001,radiographs_examination
3032,3032-002,radiographs_examination
4596,4596-001,radiographs_examination
4598,4598-001,radiographs_examination
4599,4599-001,radiographs_examination
3069,3069-002,radiographs_examination
3086,3086-002,radiographs_examination
4601,4601-001,radiographs_examination
4602,4602-001,radiographs_examination
3099,3099-002,radiographs_examination
4603,4603-001,radiographs_examination
4604,4604-001,radiographs_examination
4605,4605-001,radiographs_examination
4355,4355-002,radiographs_examination
4606,4606-001,radiographs_examination
4607,4607-001,radiographs_examination
4608,4608-001,radiographs_examination
3190,3190-002,radiographs_examination
4609,4609-001,radiographs_examination
4611,4611-001,radiographs_examination
4612,4612-001,radiographs_examination
4613,4613-001,radiographs_examination
4368,4368-002,radiographs_examination
4371,4371-002,radiographs_examination
4614,4614-001,radiographs_examination
4615,4615-001,radiographs_examination
4616,4616-001,radiographs_examination
3306,3306-002,radiographs_examination
4617,4617-001,radiographs_examination
4618,4618-001,radiographs_examination
4619,4619-001,radiographs_examination
3341,3341-002,radiographs_examination
4620,4620-001,radiographs_examination
4621,4621-001,radiographs_examination
4622,4622-001,radiographs_examination
4623,4623-001,radiographs_examination
4624,4624-001,radiographs_examination
4625,4625-001,radiographs_examination
4626,4626-001,radiographs_examination
3423,3423-002,radiographs_examination
3435,3435-002,radiographs_examination
4628,4628-001,radiographs_examination
4629,4629-001,radiographs_examination
4630,4630-001,radiographs_examination
4631,4631-001,radiographs_examination
4637,4637-001,radiographs_examination
4638,4638-001,radiographs_examination
3528,3528-002,radiographs_examination
3553,3553-003,radiographs_examination
4644,4644-001,radiographs_examination
4644,4644-002,radiographs_examination
3642,3642-002,radiographs_examination
3658,3658-002,radiographs_examination
4646,4646-001,radiographs_examination
3673,3673-002,radiographs_examination
3675,3675-003,radiographs_examination
4648,4648-001,radiographs_examination
3732,3732-003,radiographs_examination
3745,3745-003,radiographs_examination
4649,4649-001,radiographs_examination
3771,3771-003,radiographs_examination
4650,4650-001,radiographs_examination
4652,4652-001,radiographs_examination
4653,4653-001,radiographs_examination
4654,4654-001,radiographs_examination
4656,4656-001,radiographs_examination
3818,3818-002,radiographs_examination
4658,4658-001,radiographs_examination
3853,3853-003,radiographs_examination
4661,4661-001,radiographs_examination
3896,3896-002,radiographs_examination
4663,4663-001,radiographs_examination
3930,3930-002,radiographs_examination
3990,3990-002,radiographs_examination
3999,3999-002,radiographs_examination
4002,4002-003,radiographs_examination
4010,4010-003,radiographs_examination
4668,4668-001,radiographs_examination
4669,4669-001,radiographs_examination
4670,4670-001,radiographs_examination
4038,4038-003,radiographs_examination
4671,4671-001,radiographs_examination
4672,4672-001,radiographs_examination
4673,4673-001,radiographs_examination
4675,4675-001,radiographs_examination
4676,4676-001,radiographs_examination
4677,4677-001,radiographs_examination
4678,4678-001,radiographs_examination
4679,4679-001,radiographs_examination
4680,4680-001,radiographs_examination
286,0286-002,radiographs_examination
4682,4682-001,radiographs_examination
291,0291-002,radiographs_examination
302,0302-002,radiographs_examination
305,0305-002,radiographs_examination
306,0306-002,radiographs_examination
4683,4683-001,radiographs_examination
4684,4684-001,radiographs_examination
4685,4685-001,radiographs_examination
4685,4685-002,radiographs_examination
325,0325-002,radiographs_examination
329,0329-002,radiographs_examination
4687,4687-001,radiographs_examination
413,0413-002,radiographs_examination
4688,4688-001,radiographs_examination
478,0478-002,radiographs_examination
4690,4690-001,radiographs_examination
619,0619-002,radiographs_examination
4691,4691-001,radiographs_examination
623,0623-002,radiographs_examination
4692,4692-001,radiographs_examination
4693,4693-001,radiographs_examination
738,0738-002,radiographs_examination
4694,4694-001,radiographs_examination
4694,4694-002,radiographs_examination
4695,4695-001,radiographs_examination
1008,1008-002,radiographs_examination
4696,4696-001,radiographs_examination
4697,4697-001,radiographs_examination
4698,4698-001,radiographs_examination
4698,4698-002,radiographs_examination
4699,4699-001,radiographs_examination
4209,4209-002,radiographs_examination
4700,4700-001,radiographs_examination
4701,4701-001,radiographs_examination
4702,4702-001,radiographs_examination
1108,1108-002,radiographs_examination
4703,4703-001,radiographs_examination
4493,4493-002,radiographs_examination
4704,4704-001,radiographs_examination
1124,1124-002,radiographs_examination
1126,1126-002,radiographs_examination
4705,4705-001,radiographs_examination
4705,4705-002,radiographs_examination
1132,1132-002,radiographs_examination
4706,4706-001,radiographs_examination
1134,1134-002,radiographs_examination
4220,4220-002,radiographs_examination
4707,4707-001,radiographs_examination
1178,1178-002,radiographs_examination
1182,1182-002,radiographs_examination
1194,1194-002,radiographs_examination
4708,4708-001,radiographs_examination
1205,1205-002,radiographs_examination
4709,4709-001,radiographs_examination
4710,4710-001,radiographs_examination
4711,4711-001,radiographs_examination
4712,4712-001,radiographs_examination
4713,4713-001,radiographs_examination
4713,4713-002,radiographs_examination
4714,4714-001,radiographs_examination
4715,4715-001,radiographs_examination
4716,4716-001,radiographs_examination
4717,4717-001,radiographs_examination
4718,4718-001,radiographs_examination
4719,4719-001,radiographs_examination
1291,1291-002,radiographs_examination
4720,4720-001,radiographs_examination
4721,4721-001,radiographs_examination
4722,4722-001,radiographs_examination
1305,1305-002,radiographs_examination
4230,4230-002,radiographs_examination
4231,4231-002,radiographs_examination
4723,4723-001,radiographs_examination
4724,4724-001,radiographs_examination
4725,4725-001,radiographs_examination
1418,1418-002,radiographs_examination
4726,4726-001,radiographs_examination
4727,4727-001,radiographs_examination
4728,4728-001,radiographs_examination
1451,1451-002,radiographs_examination
1524,1524-002,radiographs_examination
4729,4729-001,radiographs_examination
1568,1568-002,radiographs_examination
4730,4730-001,radiographs_examination
4731,4731-001,radiographs_examination
4732,4732-001,radiographs_examination
4733,4733-001,radiographs_examination
4516,4516-002,radiographs_examination
4734,4734-001,radiographs_examination
4735,4735-001,radiographs_examination
1608,1608-002,radiographs_examination
4736,4736-001,radiographs_examination
4738,4738-001,radiographs_examination
1771,1771-002,radiographs_examination
1780,1780-002,radiographs_examination
1796,1796-002,radiographs_examination
4740,4740-001,radiographs_examination
4251,4251-002,radiographs_examination
4741,4741-001,radiographs_examination
1819,1819-002,radiographs_examination
4252,4252-002,radiographs_examination
4742,4742-001,radiographs_examination
4743,4743-001,radiographs_examination
4744,4744-001,radiographs_examination
4745,4745-001,radiographs_examination
1879,1879-002,radiographs_examination
1909,1909-002,radiographs_examination
1912,1912-002,radiographs_examination
4746,4746-001,radiographs_examination
1949,1949-002,radiographs_examination
4747,4747-001,radiographs_examination
4259,4259-002,radiographs_examination
2051,2051-002,radiographs_examination
4748,4748-001,radiographs_examination
4749,4749-001,radiographs_examination
2082,2082-002,radiographs_examination
4750,4750-001,radiographs_examination
4751,4751-001,radiographs_examination
4752,4752-001,radiographs_examination
4753,4753-001,radiographs_examination
2220,2220-002,radiographs_examination
4754,4754-001,radiographs_examination
4755,4755-001,radiographs_examination
4756,4756-001,radiographs_examination
2237,2237-002,radiographs_examination
4757,4757-001,radiographs_examination
4758,4758-001,radiographs_examination
4759,4759-001,radiographs_examination
4760,4760-001,radiographs_examination
4280,4280-002,radiographs_examination
2280,2280-002,radiographs_examination
4761,4761-001,radiographs_examination
4762,4762-001,radiographs_examination
4762,4762-002,radiographs_examination
2297,2297-002,radiographs_examination
4763,4763-001,radiographs_examination
2309,2309-002,radiographs_examination
2311,2311-002,radiographs_examination
4764,4764-001,radiographs_examination
4556,4556-002,radiographs_examination
4765,4765-001,radiographs_examination
4766,4766-001,radiographs_examination
4767,4767-001,radiographs_examination
2467,2467-002,radiographs_examination
4768,4768-001,radiographs_examination
4771,4771-001,radiographs_examination
4772,4772-001,radiographs_examination
4309,4309-002,radiographs_examination
2847,2847-002,radiographs_examination
4315,4315-002,radiographs_examination
4773,4773-001,radiographs_examination
4774,4774-001,radiographs_examination
4774,4774-002,radiographs_examination
2876,2876-002,radiographs_examination
2908,2908-002,radiographs_examination
4320,4320-002,radiographs_examination
2925,2925-002,radiographs_examination
4775,4775-001,radiographs_examination
4776,4776-001,radiographs_examination
4348,4348-002,radiographs_examination
3120,3120-002,radiographs_examination
4605,4605-002,radiographs_examination
4777,4777-001,radiographs_examination
4778,4778-001,radiographs_examination
4779,4779-001,radiographs_examination
3207,3207-002,radiographs_examination
4780,4780-001,radiographs_examination
4388,4388-002,radiographs_examination
4395,4395-002,radiographs_examination
4783,4783-002,radiographs_examination
4784,4784-001,radiographs_examination
4785,4785-001,radiographs_examination
4786,4786-001,radiographs_examination
4787,4787-001,radiographs_examination
3439,3439-002,radiographs_examination
4788,4788-001,radiographs_examination
4630,4630-002,radiographs_examination
3454,3454-002,radiographs_examination
4791,4791-001,radiographs_examination
3529,3529-002,radiographs_examination
3592,3592-002,radiographs_examination
4795,4795-001,radiographs_examination
4797,4797-001,radiographs_examination
3826,3826-002,radiographs_examination
4798,4798-001,radiographs_examination
3897,3897-002,radiographs_examination
4135,4135-002,radiographs_examination
1,0001-002,treatment_plan
2,0002-001,treatment_plan
3,0003-001,treatment_plan
3,0003-002,treatment_plan
4,0004-002,treatment_plan
6,0006-002,treatment_plan
7,0007-001,treatment_plan
7,0007-002,treatment_plan
7,0007-003,treatment_plan
8,0008-002,treatment_plan
8,0008-003,treatment_plan
9,0009-001,treatment_plan
10,0010-002,treatment_plan
11,0011-001,treatment_plan
12,0012-001,treatment_plan
13,0013-001,treatment_plan
13,0013-002,treatment_plan
14,0014-001,treatment_plan
16,0016-001,treatment_plan
16,0016-002,treatment_plan
16,0016-003,treatment_plan
17,0017-002,treatment_plan
18,0018-002,treatment_plan
18,0018-003,treatment_plan
19,0019-003,treatment_plan
22,0022-002,treatment_plan
22,0022-004,treatment_plan
23,0023-001,treatment_plan
23,0023-002,treatment_plan
